Thailand,"Pheu Thai Party, Chartthaipattana Party, Chart Pattana Puea Pandin Party, Democrat Party, Bhumjaithai Party "
Togo,
Tokelau,
Tonga,
Transnistria,
Trinidad and Tobago,
Tunisia,"NT, EM, FPU, PF, AT, CR, DC, NDI, PM, CL, DAP, FVP, MSD, NFS, RP"
Turkey,"AKP, CHP, MHP, HDP"
Turkmenistan,DPT
Turks and Caicos,"PDM, PNP"
Tuvalu,
Uganda,"DP, NRM, CP, UPC, FDC, JEEMA, PDP, PPPNRM"
Ukraine,"PPB, PF, UDAR, SR, Bat, OB"
United Arab Emirates,
United Kingdom,"Con, Lab, UKIP, SNP, LibDem, Green "
United States,"Democratic, Republican, Green, Libertarian"
Uruguay,"FA, PN, Col, PI"
Uzbekistan,"ULDP, UNRDP, PDPU, JSDP, EM"
Vanuatu,"VP, UMP, PPP, NUP"
Vatican City,
Venezuela,"PSUV, MUD"
Vietnam,CPV
Virgin Islands of the United States,"Dem, Rep, ICM"
Wallis and Futuna,
Western Sahara,
Yemen,GPC
Zambia,
Zimbabwe,"ZANU-PF, MDC"
,
